Time,Heart Rate
12:14:03,76
12:14:08,75
12:14:13,74
12:14:18,73
12:14:23,71
12:14:33,72
12:14:38,75
12:14:43,78
12:14:48,78
12:14:53,78
12:15:03,81
12:15:08,86
12:15:13,87
12:15:23,88
12:15:28,86
12:15:43,87
12:15:48,86
12:15:53,83
12:15:58,81
12:16:03,81
12:16:08,82
12:16:13,82
12:16:18,83
12:16:23,83
12:16:28,82
12:16:33,83
12:16:38,84
12:16:43,79
12:16:48,77
12:16:53,78
12:17:03,77
12:17:18,77
12:17:23,78
12:17:28,80
12:17:33,79
12:17:38,81
12:17:43,83
12:17:48,83
12:17:53,82
12:18:03,83
12:18:08,82
12:18:18,83
12:18:33,82
12:18:48,81
12:18:53,80
12:18:58,79
12:19:03,78
12:19:08,77
12:19:13,76
12:19:18,75
12:19:33,75
12:19:38,75
12:19:48,74
12:19:53,74
12:20:03,75
12:20:08,73
12:20:13,72
12:20:18,71
12:20:23,72
12:20:38,72
12:20:48,73
12:20:53,75
12:20:58,76
12:21:08,75
12:21:13,74
12:21:18,72
12:21:23,71
12:21:33,70
12:21:43,71
12:21:53,71
12:22:03,73
12:22:08,70
12:22:13,70
12:22:18,70
12:22:28,71
12:22:38,80
12:22:43,83
12:22:53,84
12:23:08,84
12:23:13,83
12:23:18,78
12:23:23,79
12:23:38,80
12:23:43,83
12:23:48,81
