Time,Heart Rate
11:33:05,98
11:33:20,98
11:33:35,99
11:33:40,105
11:33:45,108
11:33:50,107
11:33:55,105
11:34:00,103
11:34:05,100
11:34:10,97
11:34:15,95
11:34:20,96
11:34:25,96
11:34:30,95
11:34:45,95
11:34:50,96
11:34:55,98
11:35:00,100
11:35:05,102
11:35:15,101
11:35:25,105
11:35:30,107
11:35:35,108
11:35:45,106
11:35:55,107
11:36:00,106
11:36:10,106
11:36:15,106
11:36:20,104
11:36:30,106
11:36:35,115
11:36:40,121
11:36:45,120
11:36:55,121
11:37:05,120
11:37:10,119
11:37:15,120
11:37:20,122
11:37:25,123
11:37:30,122
11:37:40,120
11:37:45,117
11:37:50,118
11:37:55,119
11:38:00,115
11:38:05,113
11:38:10,111
11:38:15,109
11:38:20,110
11:38:25,111
11:38:30,113
11:38:40,112
11:38:45,110
11:38:50,107
11:38:55,104
11:39:05,101
11:39:10,98
11:39:20,97
11:39:30,96
11:39:40,98
11:39:45,102
11:39:50,104
11:39:55,103
11:40:00,101
11:40:05,100
11:40:10,102
11:40:15,106
11:40:30,106
11:40:35,106
11:40:40,100
11:40:45,95
11:40:50,93
11:40:55,92
11:41:00,98
11:41:05,102
11:41:10,100
11:41:15,99
11:41:20,101
11:41:25,103
11:41:31,106
11:41:36,109
11:41:41,112
11:41:46,113
11:41:51,110
11:41:56,108
11:42:01,105
11:42:06,104
11:42:11,105
11:42:16,106
11:42:21,107
11:42:36,107
11:42:41,105
11:42:46,99
11:42:51,97
