Time,Heart Rate
13:57:00,83
13:57:05,92
13:57:10,92
13:57:15,91
13:57:25,92
13:57:35,91
13:57:40,94
13:57:45,98
13:58:00,98
13:58:15,98
13:58:20,96
13:58:25,95
13:58:30,94
13:58:40,93
13:58:45,92
13:58:50,93
13:58:55,96
13:59:00,93
13:59:05,95
13:59:10,96
13:59:20,91
13:59:25,88
13:59:31,90
13:59:36,92
13:59:41,93
13:59:51,95
13:59:56,100
14:00:01,103
14:00:11,102
14:00:26,102
14:00:36,103
14:00:41,104
14:00:46,106
14:00:56,101
14:01:01,99
14:01:06,97
14:01:11,96
14:01:16,95
14:01:26,93
14:01:31,92
14:01:41,93
14:01:46,95
14:01:51,96
14:02:01,97
14:02:16,97
14:02:31,98
14:02:41,95
14:02:49,94
14:02:54,95
14:02:59,96
14:03:14,96
14:03:19,98
14:03:29,100
14:03:39,99
14:03:44,92
14:03:49,91
14:03:54,93
14:03:59,94
14:04:04,95
14:04:14,88
14:04:19,89
14:04:24,91
14:04:29,92
14:04:34,93
14:04:39,94
14:04:54,94
14:05:09,93
14:05:19,91
14:05:24,88
14:05:29,90
14:05:34,91
14:05:44,92
14:05:50,92
14:05:55,93
14:06:00,94
14:06:10,95
14:06:15,98
14:06:20,99
14:06:25,97
14:06:30,87
14:06:35,89
14:06:40,91
14:06:50,89
