Time,Heart Rate
11:46:03,104
11:46:08,109
11:46:13,112
11:46:23,109
11:46:38,110
11:46:43,109
11:46:48,106
11:46:53,101
11:46:58,100
11:47:03,98
11:47:08,93
11:47:13,91
11:47:28,98
11:47:33,99
11:47:38,96
11:47:43,95
11:47:48,94
11:48:03,94
11:48:08,95
11:48:23,97
11:48:28,98
11:48:33,99
11:48:38,98
11:48:43,99
11:48:53,100
11:48:58,102
11:49:03,102
11:49:08,100
11:49:13,96
11:49:18,95
11:49:23,97
11:49:28,98
11:49:33,99
11:49:38,98
11:49:43,94
11:49:48,92
11:49:53,90
11:49:58,89
11:50:03,90
11:50:08,89
11:50:23,89
11:50:28,90
11:50:33,91
11:50:38,92
11:50:48,93
11:50:53,95
11:50:58,96
11:51:08,97
11:51:13,98
11:51:18,99
11:51:28,101
11:51:33,100
11:51:38,98
11:51:43,96
11:51:48,97
11:51:53,98
11:52:03,99
11:52:08,100
11:52:18,101
11:52:23,100
11:52:28,99
11:52:33,97
11:52:38,99
11:52:43,94
11:52:53,95
11:52:59,97
11:53:04,98
11:53:09,96
11:53:19,99
11:53:34,99
11:53:39,98
11:53:44,96
11:53:54,97
11:53:59,98
11:54:04,99
11:54:09,100
11:54:14,99
11:54:19,98
11:54:24,95
11:54:29,94
11:54:44,96
11:54:49,98
11:54:54,96
11:54:59,98
11:55:04,99
11:55:09,99
11:55:24,100
11:55:29,98
11:55:34,99
11:55:39,101
11:55:44,100
11:55:49,99
11:55:54,100
11:55:59,105
11:56:04,106
11:56:14,107
11:56:24,108
11:56:29,107
11:56:34,105
11:56:39,102
11:56:49,103
11:56:54,106
11:56:59,105
11:57:04,103
11:57:09,100
11:57:14,98
11:57:19,95
11:57:24,93
11:57:34,92
11:57:39,91
11:57:44,90
11:57:59,90
11:58:04,93
11:58:09,96
11:58:14,97
11:58:19,95
11:58:24,94
11:58:29,93
11:58:39,94
11:58:44,94
11:58:59,95
11:59:09,96
11:59:19,94
11:59:24,93
11:59:29,94
11:59:34,95
11:59:44,94
11:59:49,95
11:59:59,94
12:00:04,93
12:00:14,94
12:00:19,96
12:00:24,97
12:00:29,99
12:00:39,98
12:00:44,97
12:00:49,96
12:00:54,95
12:00:59,96
12:01:04,98
12:01:09,97
12:01:24,96
12:01:29,98
12:01:34,99
12:01:39,100
12:01:44,100
12:01:49,100
12:02:04,103
12:02:09,102
12:02:14,98
12:02:19,95
12:02:24,100
12:02:29,101
12:02:34,99
12:02:39,96
12:02:49,95
12:02:59,96
