Time,Heart Rate
13:38:07,99
13:38:12,100
13:38:17,94
13:38:22,95
13:38:27,99
13:38:32,98
13:38:37,101
13:38:52,101
13:38:57,99
13:39:02,100
13:39:07,99
13:39:12,102
13:39:17,106
13:39:22,107
13:39:27,104
13:39:32,103
13:39:37,104
13:39:42,107
13:39:47,112
13:39:52,114
13:40:02,112
13:40:07,111
13:40:17,113
13:40:22,111
13:40:27,106
13:40:32,103
13:40:37,101
13:40:42,102
13:40:47,104
13:41:02,104
13:41:07,108
13:41:12,109
13:41:17,110
13:41:22,105
13:41:27,99
13:41:37,99
13:41:42,100
13:41:52,101
13:41:57,102
13:42:03,104
13:42:08,105
13:42:18,104
13:42:23,103
13:42:28,101
13:42:33,100
13:42:38,98
13:42:43,96
13:42:48,93
13:42:53,98
13:43:03,96
13:43:08,94
13:43:23,94
13:43:28,100
13:43:38,99
13:43:43,100
13:43:53,99
13:44:03,98
13:44:08,97
13:44:13,95
13:44:18,94
13:44:23,96
13:44:28,98
13:44:33,100
13:44:38,99
13:44:43,98
13:44:48,97
13:44:53,96
13:45:03,97
13:45:18,99
13:45:23,106
13:45:28,109
13:45:43,109
13:45:48,108
13:45:53,107
13:45:58,106
13:46:03,103
13:46:08,100
13:46:18,101
13:46:23,103
13:46:28,108
13:46:43,107
13:46:48,105
13:46:53,102
13:46:58,101
13:47:13,103
13:47:18,105
13:47:23,108
13:47:28,107
13:47:33,104
13:47:43,105
13:47:53,106
13:47:58,109
