Time,Heart Rate
11:17:02,106
11:17:07,112
11:17:12,115
11:17:22,116
11:17:37,116
11:17:42,117
11:17:47,118
11:17:53,120
11:17:58,118
11:18:08,116
11:18:23,119
11:18:28,117
11:18:33,114
11:18:38,108
11:18:43,107
11:18:48,105
11:18:53,106
11:19:08,106
11:19:23,106
11:19:33,106
11:19:38,106
11:19:43,107
11:19:58,107
11:20:13,107
11:20:28,107
11:20:38,105
11:20:53,106
11:20:58,108
11:21:08,109
11:21:18,107
11:21:23,104
11:21:28,102
11:21:43,104
11:21:48,107
11:21:53,105
11:22:03,111
11:22:08,112
11:22:13,110
11:22:23,110
11:22:33,111
11:22:38,116
11:22:48,113
11:22:58,112
11:23:03,111
11:23:18,111
11:23:23,110
11:23:28,107
11:23:33,103
11:23:38,101
11:23:43,100
11:23:48,101
11:23:53,102
11:24:03,100
11:24:08,98
11:24:13,100
11:24:18,97
11:24:23,96
11:24:33,97
11:24:38,96
11:24:48,98
11:24:53,100
11:24:58,103
11:25:03,105
11:25:08,106
11:25:18,101
11:25:23,98
11:25:28,101
11:25:43,101
11:25:48,98
11:25:53,99
11:25:58,102
11:26:08,103
11:26:13,105
11:26:18,104
11:26:33,105
11:26:43,106
11:26:48,107
11:26:53,108
11:27:03,105
11:27:08,104
11:27:18,105
11:27:28,104
11:27:33,102
11:27:38,100
11:27:48,99
11:27:53,95
11:27:58,90
11:28:08,92
11:28:13,91
11:28:18,92
11:28:23,93
11:28:33,95
11:28:38,98
11:28:43,100
11:28:48,99
11:28:53,101
11:28:58,104
11:29:03,105
11:29:18,106
11:29:23,107
11:29:28,104
11:29:33,102
11:29:38,101
11:29:43,99
11:29:48,98
11:29:53,96
11:29:58,97
11:30:03,98
11:30:08,96
11:30:18,97
11:30:28,96
11:30:33,95
11:30:43,96
11:30:48,99
11:30:53,98
11:30:58,95
11:31:03,93
11:31:13,95
11:31:23,97
11:31:28,96
11:31:38,94
11:31:43,88
11:31:48,85
11:31:53,86
11:32:03,88
11:32:08,89
11:32:13,91
11:32:18,92
11:32:33,94
11:32:38,92
11:32:43,90
11:32:48,91
11:32:53,90
11:33:03,89
11:33:08,90
11:33:13,93
11:33:18,95
11:33:23,94
11:33:28,93
11:33:33,92
11:33:38,93
11:33:53,93
11:33:54,93
11:33:59,92
11:34:14,97
11:34:19,100
11:34:29,101
11:34:39,99
11:34:44,96
11:34:54,99
11:34:59,98
11:35:04,96
11:35:09,95
11:35:19,96
11:35:24,98
11:35:29,99
11:35:34,100
11:35:39,97
11:35:44,94
11:35:59,95
11:36:04,96
11:36:09,94
11:36:14,92
11:36:19,93
11:36:34,94
11:36:49,94
11:36:59,93
11:37:04,95
11:37:09,100
11:37:14,102
11:37:19,100
11:37:24,98
11:37:29,97
11:37:34,96
11:37:39,95
11:37:54,95
11:37:59,94
