Time,Heart Rate
14:36:03,89
14:36:18,89
14:36:28,88
14:36:33,87
14:36:38,86
14:36:43,84
14:36:58,84
14:37:13,84
14:37:18,83
14:37:28,84
14:37:43,83
14:37:58,83
14:38:03,82
14:38:18,82
14:38:23,83
14:38:28,83
14:38:33,84
14:38:38,85
14:38:43,85
14:38:48,85
14:38:53,86
14:38:59,88
14:39:04,90
14:39:09,95
14:39:14,101
14:39:19,92
14:39:24,93
14:39:29,80
14:39:34,75
14:39:39,69
14:39:44,66
14:39:49,65
14:40:04,67
14:40:09,69
14:40:14,71
14:40:19,70
14:40:24,68
14:40:29,67
14:40:39,65
14:40:54,65
14:41:09,63
14:41:24,64
14:41:29,66
14:41:34,67
14:41:39,69
14:41:44,71
14:41:49,72
14:41:59,73
14:42:14,73
14:42:29,70
14:42:34,68
14:42:39,66
14:42:44,64
14:42:49,63
14:42:54,62
14:42:59,62
14:43:09,63
14:43:14,67
14:43:19,69
14:43:34,69
14:43:39,70
14:43:49,71
14:43:54,70
14:43:59,69
14:44:04,71
14:44:09,72
14:44:19,68
14:44:24,67
14:44:29,65
14:44:34,63
14:44:44,63
14:44:54,64
14:44:59,65
14:45:04,65
14:45:19,65
14:45:29,67
14:45:34,69
14:45:39,72
14:45:44,74
14:45:49,75
14:45:54,77
14:45:59,78
