Time,Heart Rate
08:00:15,70
08:00:30,70
08:00:35,88
08:00:40,88
08:00:55,88
08:01:10,88
08:01:25,88
08:01:35,88
08:01:40,89
08:01:45,91
08:01:50,92
08:02:05,92
08:02:20,92
08:02:30,90
08:02:45,90
08:03:00,90
08:03:05,88
08:03:10,87
08:03:25,87
08:03:31,86
08:03:36,84
08:03:46,85
08:03:51,87
08:03:56,89
08:04:01,88
08:04:06,89
08:04:11,90
08:04:16,89
08:04:31,90
08:04:36,89
08:04:41,91
08:04:46,94
08:04:51,95
08:05:06,95
08:05:11,94
08:05:16,92
08:05:26,93
08:05:41,93
08:05:46,92
08:06:01,92
08:06:11,94
08:06:16,96
08:06:21,97
08:06:26,96
08:06:36,93
08:06:43,91
08:06:48,89
08:07:03,90
08:07:08,89
08:07:18,88
08:07:28,92
08:07:33,95
08:07:38,96
08:07:43,98
08:07:48,100
08:07:53,99
08:07:58,98
08:08:13,98
08:08:18,91
08:08:23,85
08:08:28,78
08:08:33,76
08:08:38,77
08:08:43,79
08:08:48,84
08:08:53,89
08:09:08,89
08:09:23,89
08:09:28,90
08:09:33,93
08:09:43,94
08:09:52,94
08:10:07,94
08:10:22,92
08:10:37,92
08:10:52,92
08:11:02,93
08:11:07,94
08:11:22,93
08:11:27,94
08:11:32,93
08:11:37,91
08:11:42,92
08:11:52,91
08:11:57,90
08:12:02,89
08:12:07,88
08:12:12,81
08:12:22,84
08:12:27,83
08:12:37,82
08:12:52,82
08:13:02,81
08:13:07,82
08:13:17,81
08:13:27,80
08:13:32,79
08:13:37,81
08:13:42,83
08:13:47,84
08:13:52,86
08:13:57,87
08:14:02,88
08:14:12,90
08:14:17,91
08:14:27,90
08:14:37,89
08:14:47,88
08:14:52,89
08:14:57,90
08:15:02,92
08:15:07,97
08:15:12,94
08:15:17,89
08:15:22,87
08:15:27,85
08:15:37,86
08:15:42,84
08:15:57,84
08:16:02,88
08:16:17,88
08:16:22,89
08:16:27,90
08:16:42,89
08:16:47,89
08:16:52,90
08:17:07,90
08:17:12,97
08:17:17,96
08:17:27,97
08:17:37,100
08:17:47,99
