Time,Heart Rate
16:12:09,97
16:12:14,101
16:12:24,105
16:12:29,111
16:12:34,114
16:12:44,115
16:12:49,114
16:12:54,114
16:12:59,115
16:13:04,117
16:13:09,122
16:13:14,123
16:13:19,120
16:13:24,118
16:13:29,118
16:13:34,120
16:13:39,121
16:13:54,120
16:13:59,120
16:14:09,115
16:14:14,110
16:14:29,110
16:14:44,110
16:14:59,111
16:15:14,115
16:15:19,119
16:15:24,121
16:15:29,120
16:15:34,116
16:15:39,115
16:15:49,114
16:15:59,115
16:16:04,117
16:16:09,120
16:16:14,122
16:16:19,120
16:16:34,120
16:16:39,119
16:16:44,120
16:16:49,121
16:16:54,124
16:16:59,124
16:17:14,124
16:17:19,126
16:17:34,125
16:17:44,126
16:17:49,126
16:17:54,127
16:17:59,128
16:18:09,129
16:18:14,130
16:18:24,128
16:18:29,121
16:18:34,122
16:18:39,119
16:18:44,85
16:18:49,84
16:18:54,79
16:18:59,77
16:19:04,74
16:19:19,74
16:19:29,73
16:19:34,72
16:19:39,71
16:19:44,71
16:19:59,71
