Time,Heart Rate
09:52:26,70
09:52:36,71
09:52:41,75
09:52:46,79
09:52:51,84
09:53:01,86
09:53:06,87
09:53:11,88
09:53:16,87
09:53:21,86
09:53:26,84
09:53:31,82
09:53:46,81
09:53:51,82
09:53:56,83
09:54:01,84
09:54:16,85
09:54:31,87
09:54:36,90
09:54:46,91
09:54:51,92
09:54:56,93
09:55:06,101
09:55:11,109
09:55:21,107
09:55:26,102
09:55:31,96
09:55:36,92
09:55:41,88
09:55:46,86
09:55:51,87
09:55:56,90
09:56:01,101
09:56:06,99
09:56:11,100
09:56:16,106
09:56:21,101
09:56:36,101
09:56:41,100
09:56:51,101
09:57:01,99
09:57:16,99
09:57:26,91
09:57:31,88
09:57:36,90
09:57:41,91
09:57:51,92
09:57:56,97
09:58:01,103
09:58:16,103
09:58:18,103
09:58:23,104
09:58:28,105
09:58:33,108
09:58:38,111
09:58:48,112
09:58:53,113
09:59:03,114
09:59:18,112
09:59:23,105
09:59:28,103
09:59:33,104
09:59:38,103
09:59:48,102
09:59:53,105
09:59:58,110
10:00:03,112
10:00:08,113
10:00:18,112
10:00:23,110
10:00:28,109
10:00:33,113
10:00:43,112
10:00:53,110
10:00:58,106
10:01:03,107
10:01:08,108
10:01:14,107
10:01:19,104
10:01:24,100
10:01:29,101
10:01:34,102
10:01:39,101
10:01:44,103
10:01:49,106
10:01:54,103
10:01:59,106
10:02:04,104
10:02:09,105
10:02:14,110
10:02:19,111
10:02:24,113
