Time,Heart Rate
17:17:13,68
17:17:28,67
17:17:33,66
17:17:43,63
17:17:48,67
17:17:53,68
17:18:08,67
17:18:23,67
17:18:38,67
17:18:43,66
17:18:58,66
17:19:03,67
17:19:08,68
17:19:13,68
17:19:28,68
17:19:33,69
17:19:38,70
17:19:43,71
17:19:48,69
17:19:53,69
17:19:58,70
17:20:03,69
17:20:08,61
17:20:18,60
17:20:28,62
17:20:38,61
17:20:43,60
17:20:48,67
17:20:53,68
17:20:58,67
17:21:03,68
17:21:18,68
17:21:28,70
17:21:43,70
17:21:53,68
17:22:08,68
17:22:18,72
17:22:28,71
17:22:33,75
17:22:38,72
17:22:43,71
17:22:48,69
17:22:53,68
17:22:58,70
17:23:03,71
17:23:18,71
17:23:23,72
17:23:33,71
17:23:38,69
17:23:48,67
17:23:53,65
17:23:58,64
17:24:13,65
17:24:23,66
17:24:28,64
17:24:33,69
17:24:38,71
17:24:43,72
17:24:58,73
17:25:13,72
17:25:28,72
17:25:38,72
17:25:43,71
17:25:48,70
17:25:53,64
17:25:58,63
17:26:13,64
17:26:18,64
17:26:23,70
17:26:28,72
17:26:43,73
