Time,Heart Rate
10:55:02,94
10:55:17,96
10:55:22,98
10:55:27,97
10:55:32,96
10:55:37,96
10:55:42,94
10:55:47,92
10:55:52,93
10:55:57,94
10:56:12,94
10:56:22,95
10:56:27,94
10:56:32,95
10:56:37,95
10:56:42,94
10:56:47,99
10:56:52,99
10:56:57,100
10:57:02,104
10:57:12,105
10:57:22,106
10:57:27,107
10:57:37,110
10:57:42,108
10:57:52,104
10:57:57,106
10:58:02,109
10:58:07,110
10:58:22,111
10:58:27,113
10:58:32,112
10:58:47,111
10:58:52,110
10:58:57,108
10:59:02,106
10:59:07,105
10:59:12,106
10:59:17,105
10:59:27,106
10:59:32,107
10:59:47,107
10:59:52,109
11:00:00,111
11:00:05,116
11:00:10,117
11:00:15,118
11:00:20,125
11:00:35,127
11:00:40,125
11:00:45,122
11:00:50,121
11:00:55,122
11:01:05,120
11:01:10,119
11:01:20,118
11:01:25,116
11:01:30,114
11:01:40,113
11:01:45,112
11:01:50,112
11:01:55,110
11:02:00,110
11:02:15,110
11:02:25,107
11:02:40,107
11:02:55,107
11:03:00,106
11:03:05,109
11:03:10,110
11:03:15,109
11:03:20,111
11:03:25,111
11:03:30,110
11:03:35,109
11:03:40,107
11:03:45,105
11:03:55,104
11:04:10,104
11:04:25,104
11:04:30,106
11:04:45,107
11:04:50,108
11:04:55,109
11:05:05,107
11:05:15,109
11:05:20,108
11:05:25,106
11:05:30,104
11:05:35,102
11:05:40,100
11:05:45,98
11:05:50,97
11:05:55,99
11:06:00,100
11:06:05,99
11:06:15,101
11:06:20,101
11:06:30,100
11:06:35,101
11:06:40,102
11:06:45,103
11:06:50,104
11:06:55,105
11:07:00,102
11:07:05,96
11:07:20,96
11:07:30,97
11:07:40,94
11:07:45,91
11:07:50,88
11:08:05,88
11:08:10,89
11:08:15,97
11:08:20,102
11:08:30,106
11:08:40,104
11:08:45,102
11:08:50,101
11:08:55,102
11:09:00,101
11:09:10,100
11:09:15,99
11:09:21,99
11:09:26,99
11:09:36,98
11:09:41,105
11:09:46,107
11:09:56,106
11:10:01,103
11:10:06,101
11:10:11,103
11:10:16,106
11:10:21,104
11:10:26,102
11:10:41,103
11:10:56,104
11:11:01,105
11:11:06,107
11:11:11,108
11:11:16,110
11:11:26,111
11:11:31,107
11:11:36,106
11:11:41,107
11:11:46,108
11:12:01,108
11:12:16,108
11:12:21,108
11:12:26,109
11:12:32,105
11:12:37,103
11:12:47,102
11:12:52,101
11:12:57,99
11:13:12,99
11:13:17,103
11:13:22,105
11:13:37,105
11:13:42,117
11:13:47,120
11:13:52,118
11:13:57,115
11:14:12,115
11:14:17,117
11:14:27,116
11:14:32,112
11:14:37,109
11:14:47,113
11:14:52,118
11:14:57,115
11:15:02,110
11:15:07,105
11:15:12,108
11:15:18,109
11:15:23,112
11:15:28,117
11:15:33,116
11:15:38,113
11:15:43,112
11:15:58,112
11:16:03,113
11:16:18,111
11:16:23,108
11:16:28,107
11:16:33,109
11:16:43,105
11:16:48,101
11:17:03,100
11:17:13,99
11:17:18,97
11:17:33,97
11:17:48,96
11:17:53,95
11:18:08,95
11:18:13,96
11:18:23,96
11:18:38,95
11:18:43,96
11:18:48,97
11:18:58,96
11:19:03,95
11:19:08,96
11:19:13,99
11:19:18,105
11:19:23,106
11:19:38,101
11:19:43,99
11:19:48,100
11:19:53,96
11:19:58,95
11:20:08,96
11:20:13,99
11:20:18,100
11:20:28,98
11:20:33,99
11:20:38,100
11:20:43,101
11:20:53,102
11:20:58,99
11:21:03,96
11:21:08,94
11:21:23,94
11:21:28,97
11:21:33,99
11:21:38,100
11:21:43,98
11:21:49,95
11:21:54,93
11:21:59,94
11:22:04,93
11:22:14,91
11:22:19,90
11:22:24,91
11:22:34,94
11:22:39,95
11:22:49,94
11:22:59,93
11:23:04,91
11:23:09,89
11:23:14,87
11:23:24,88
11:23:29,89
11:23:39,90
11:23:44,93
11:23:54,96
11:23:59,96
11:24:04,94
11:24:09,96
11:24:14,95
11:24:19,98
11:24:24,98
11:24:29,97
11:24:34,96
11:24:39,96
11:24:54,96
11:24:59,99
11:25:04,107
11:25:09,109
11:25:14,108
11:25:19,107
11:25:24,107
11:25:29,106
11:25:34,103
11:25:39,105
11:25:54,108
11:25:59,111
11:26:04,113
11:26:09,115
11:26:14,112
11:26:19,107
11:26:29,105
11:26:34,101
11:26:39,96
11:26:44,93
11:26:49,95
11:26:54,97
11:26:59,94
11:27:04,92
11:27:09,94
11:27:15,94
11:27:20,96
11:27:25,95
11:27:30,98
11:27:35,101
11:27:40,103
11:27:45,107
11:27:50,108
11:27:55,107
11:28:00,108
11:28:15,105
11:28:20,99
11:28:25,95
11:28:35,96
11:28:45,97
11:28:50,96
11:28:55,97
11:29:10,96
11:29:15,97
11:29:20,98
11:29:25,97
11:29:40,100
11:29:45,108
11:29:50,111
11:29:55,112
11:30:00,115
11:30:05,116
11:30:20,116
11:30:25,117
11:30:30,118
11:30:35,117
11:30:40,119
11:30:45,121
11:30:50,120
11:31:00,119
11:31:05,117
11:31:10,112
11:31:15,110
11:31:20,106
11:31:25,102
11:31:30,100
11:31:40,99
11:31:45,100
11:32:00,100
11:32:05,102
11:32:15,103
11:32:20,109
11:32:30,111
11:32:35,113
11:32:40,115
11:32:45,116
11:32:50,117
11:32:56,120
11:33:01,122
11:33:11,123
11:33:16,128
11:33:21,134
11:33:26,133
11:33:31,132
11:33:36,130
11:33:41,128
11:33:46,125
11:33:51,119
11:33:56,116
11:34:11,115
11:34:21,116
11:34:36,117
11:34:46,119
11:34:51,121
11:34:56,122
11:35:06,119
11:35:11,112
11:35:16,113
11:35:21,111
11:35:26,107
11:35:36,106
11:35:41,109
11:35:46,110
11:35:51,107
11:35:56,108
11:36:01,110
11:36:06,111
11:36:11,113
11:36:16,111
11:36:21,109
11:36:26,108
11:36:31,110
11:36:41,114
11:36:46,112
11:36:51,111
11:36:56,110
11:37:01,109
11:37:06,104
11:37:11,102
11:37:16,103
11:37:21,104
11:37:26,105
11:37:36,107
11:37:41,109
11:37:46,112
11:37:51,113
11:37:56,115
11:38:01,121
11:38:06,118
11:38:11,116
11:38:16,115
11:38:22,114
11:38:27,113
11:38:37,116
11:38:42,118
11:38:52,121
11:38:57,120
11:39:07,115
11:39:12,110
11:39:17,106
11:39:22,105
11:39:32,107
11:39:37,109
11:39:42,110
11:39:47,110
11:39:52,112
11:39:57,113
11:40:07,114
11:40:12,115
11:40:17,114
11:40:22,109
11:40:27,107
11:40:32,110
11:40:37,109
11:40:52,109
11:40:57,110
11:41:07,113
11:41:12,115
11:41:17,116
11:41:22,115
11:41:27,117
11:41:37,117
11:41:42,115
11:41:47,116
11:41:52,122
11:41:57,124
11:42:02,127
11:42:07,128
11:42:12,126
11:42:17,124
11:42:22,122
11:42:32,121
11:42:47,124
11:43:02,125
11:43:17,126
11:43:32,126
11:43:37,124
11:43:42,123
11:43:47,124
11:43:52,126
11:43:57,127
11:44:02,124
11:44:07,125
11:44:22,125
11:44:32,124
11:44:37,123
11:44:47,124
11:45:02,123
11:45:12,124
11:45:17,123
11:45:27,123
11:45:32,122
11:45:37,121
11:45:52,122
11:46:07,120
11:46:12,118
11:46:27,118
11:46:32,117
11:46:47,115
11:46:52,114
11:47:07,114
11:47:22,114
11:47:37,112
11:47:42,110
11:47:52,110
11:47:57,111
11:48:02,112
11:48:07,113
11:48:12,110
11:48:17,108
11:48:27,107
11:48:32,106
11:48:37,107
11:48:42,109
11:48:47,111
11:48:57,112
11:49:02,113
11:49:12,115
11:49:22,117
11:49:27,116
11:49:32,115
11:49:37,116
11:49:42,117
11:49:47,117
11:49:52,119
11:49:57,124
11:50:02,123
11:50:07,122
11:50:12,121
11:50:17,120
11:50:22,119
11:50:27,119
11:50:32,120
11:50:37,121
11:50:42,120
11:50:47,118
11:50:52,116
11:50:57,118
11:51:02,116
11:51:07,113
11:51:12,111
11:51:17,113
